time,sample,trace 1,trace 2,trace 3,trace 4,trace 5,trace 6,trace 7,trace 8,trace 9,trace 10,trace 11,trace 12
11:07.9,869,1,1,1,1,1,1,1,1,1,1,0,0
11:08.0,870,1,1,1,1,1,1,1,1,1,1,0,0
11:08.1,871,1,1,1,1,1,1,1,1,1,1,0,0
11:08.1,872,1,1,1,1,1,1,1,1,1,1,0,0
11:08.2,873,1,1,1,1,1,1,1,1,1,1,0,0
11:08.3,874,1,1,1,1,1,1,1,1,1,1,0,0
11:08.3,875,1,1,1,1,1,1,1,1,1,1,0,0
11:08.3,876,1,1,1,1,1,1,1,1,1,1,0,0
11:08.4,877,1,1,1,1,1,1,1,1,1,1,0,0
11:08.5,878,1,1,1,1,1,1,1,1,1,1,0,0
11:08.5,879,1,1,1,1,1,1,1,1,1,1,0,0
11:08.6,880,1,1,1,1,1,1,1,1,1,1,0,0
11:08.7,881,1,1,1,1,1,1,1,1,1,1,0,0
11:08.8,882,1,1,1,1,1,1,1,1,1,1,0,0
11:08.8,883,1,1,1,1,1,1,1,1,1,1,0,0
11:08.8,884,1,1,1,1,1,1,1,1,1,1,0,0
11:08.9,885,1,1,1,1,1,1,1,1,1,1,0,0
11:09.0,886,1,1,1,1,1,1,1,1,1,1,0,0
11:09.0,887,1,1,1,1,1,1,1,1,1,1,0,0
11:09.1,888,1,1,1,1,1,1,1,1,1,1,0,0
11:09.1,889,1,1,1,1,1,1,1,1,1,1,0,0
11:09.2,890,1,1,1,1,1,1,1,1,1,1,0,0
11:09.2,891,1,1,1,1,1,1,1,1,1,1,0,0
11:09.3,892,1,1,1,1,1,1,1,1,1,1,0,0
11:09.4,893,1,1,1,1,1,1,1,1,1,1,0,0
11:09.4,894,1,1,1,1,1,1,1,1,1,1,0,0
11:09.5,895,1,1,1,1,1,1,1,1,1,1,0,0
11:09.6,896,1,1,1,1,1,1,1,1,1,1,0,0
11:09.6,897,1,1,1,1,1,1,1,1,1,1,0,0
11:09.7,898,1,1,1,1,1,1,1,1,1,1,0,0
11:09.8,899,1,1,1,1,1,1,1,1,1,1,0,0
11:09.8,900,1,1,1,1,1,1,1,1,1,1,0,0
11:09.9,901,1,1,1,1,1,1,1,1,1,1,0,0
11:10.0,902,1,1,1,1,1,1,1,1,1,1,0,0
11:10.0,903,1,1,1,1,1,1,1,1,1,1,0,0
11:10.0,904,1,1,1,1,1,1,1,1,1,1,0,0
11:10.1,905,1,1,1,1,1,1,1,1,1,1,0,0
11:10.2,906,1,1,1,1,1,1,1,1,1,1,0,0
11:10.2,907,1,1,1,1,1,1,1,1,1,1,0,0
11:10.3,908,1,1,1,1,1,1,1,1,1,1,0,0
11:10.3,909,1,1,1,1,1,1,1,1,1,1,0,0
11:10.4,910,1,1,1,1,1,1,1,1,1,1,0,0
11:10.5,911,1,1,1,1,1,1,1,1,1,1,0,0
11:10.5,912,1,1,1,1,1,1,1,1,1,1,0,0
11:10.6,913,1,1,1,1,1,1,1,1,1,1,0,0
11:10.7,914,1,1,1,1,1,1,1,1,1,1,0,0
11:10.7,915,1,1,1,1,1,1,1,1,1,1,0,0
11:10.8,916,1,1,1,1,1,1,1,1,1,1,0,0
11:10.9,917,1,1,1,1,1,1,1,1,1,1,0,0
11:10.9,918,1,1,1,1,1,1,1,1,1,1,0,0
11:10.9,919,1,1,1,1,1,1,1,1,1,1,0,0
11:11.0,920,1,1,1,1,1,1,1,1,1,1,0,0
11:11.1,921,1,1,1,1,1,1,1,1,1,1,0,0
11:11.1,922,1,1,1,1,1,1,1,1,1,1,0,0
11:11.2,923,1,1,1,1,1,1,1,1,1,1,0,0
11:11.3,924,1,1,1,1,1,1,1,1,1,1,0,0
11:11.3,925,1,1,1,1,1,1,1,1,1,1,0,0
11:11.4,926,1,1,1,1,1,1,1,1,1,1,0,0
11:11.5,927,1,1,1,1,1,1,1,1,1,1,0,0
11:11.5,928,1,1,1,1,1,1,1,1,1,1,0,0
11:11.6,929,1,1,1,1,1,1,1,1,1,1,0,0
11:11.6,930,1,1,1,1,1,1,1,1,1,1,0,0
11:11.7,931,1,1,1,1,1,1,1,1,1,1,0,0
11:11.8,932,1,1,1,1,1,1,1,1,1,1,0,0
11:11.8,933,1,1,1,1,1,1,1,1,1,1,0,0
11:11.9,934,1,1,1,1,1,1,1,1,1,1,0,0
11:11.9,935,1,1,1,1,1,1,1,1,1,1,0,0
11:12.0,936,1,1,1,1,1,1,1,1,1,1,0,0
11:12.0,937,1,1,1,1,1,1,1,1,1,1,0,0
11:12.1,938,1,1,1,1,1,1,1,1,1,1,0,0
11:12.2,939,1,1,1,1,1,1,1,1,1,1,0,0
11:12.2,940,1,1,1,1,1,1,1,1,1,1,0,0
11:12.3,941,1,1,1,1,1,1,1,1,1,1,0,0
11:12.4,942,1,1,1,1,1,1,1,1,1,1,0,0
11:12.4,943,1,1,1,1,1,1,1,1,1,1,0,0
11:12.5,944,1,1,1,1,1,1,1,1,1,1,0,0
11:12.5,945,1,1,1,1,1,1,1,1,1,1,0,0
11:12.6,946,1,1,1,1,1,1,1,1,1,1,0,0
11:12.6,947,1,1,1,1,1,1,1,1,1,1,0,0
11:12.8,948,1,1,1,1,1,1,1,1,1,1,0,0
11:12.8,949,1,1,1,1,1,1,1,1,1,1,0,0
11:12.8,950,1,1,1,1,1,1,1,1,1,1,0,0
11:12.9,951,1,1,1,1,1,1,1,1,1,1,0,0
11:13.0,952,1,1,1,1,1,1,1,1,1,1,0,0
11:13.0,953,1,1,1,1,1,1,1,1,1,1,0,0
11:13.1,954,1,1,1,1,1,1,1,1,1,1,0,0
11:13.1,955,1,1,1,1,1,1,1,1,1,1,0,0
11:13.2,956,1,1,1,1,1,1,1,1,1,1,0,0
11:13.3,957,1,1,1,1,1,1,1,1,1,1,0,0
11:13.3,958,1,1,1,1,1,1,1,1,1,1,0,0
11:13.4,959,1,1,1,1,1,1,1,1,1,1,0,0
11:13.4,960,1,1,1,1,1,1,1,1,1,1,0,0
11:13.5,961,1,1,1,1,1,1,1,1,1,1,0,0
11:13.5,962,1,1,1,1,1,1,1,1,1,1,0,0
11:13.6,963,1,1,1,1,1,1,1,1,1,1,0,0
11:13.7,964,1,1,1,1,1,1,1,1,1,1,0,0
11:13.7,965,1,1,1,1,1,1,1,1,1,1,0,0
11:13.8,966,1,1,1,1,1,1,1,1,1,1,0,0
11:13.9,967,1,1,1,1,1,1,1,1,1,1,0,0
11:13.9,968,1,1,1,1,1,1,1,1,1,1,0,0
11:14.0,969,1,1,1,1,1,1,1,1,1,1,0,0
11:14.1,970,1,1,1,1,1,1,1,1,1,1,0,0
11:14.1,971,1,1,1,1,1,1,1,1,1,1,0,0
11:14.2,972,1,1,1,1,1,1,1,1,1,1,0,0
11:14.2,973,1,1,1,1,1,1,1,1,1,1,0,0
11:14.3,974,1,1,1,1,1,1,1,1,1,1,0,0
11:14.3,975,1,1,1,1,1,1,1,1,1,1,0,0
11:14.4,976,1,1,1,1,1,1,1,1,1,1,0,0
11:14.5,977,1,1,1,1,1,1,1,1,1,1,0,0
11:14.5,978,1,1,1,1,1,1,1,1,1,1,0,0
11:14.6,979,1,1,1,1,1,1,1,1,1,1,0,0
11:14.7,980,1,1,1,1,1,1,1,1,1,1,0,0
11:14.7,981,1,1,1,1,1,1,1,1,1,1,0,0
11:14.8,982,1,1,1,1,1,1,1,1,1,1,0,0
11:14.8,983,1,1,1,1,1,1,1,1,1,1,0,0
11:14.9,984,1,1,1,1,1,1,1,1,1,1,0,0
11:15.0,985,1,1,1,1,1,1,1,1,1,1,0,0
11:15.0,986,1,1,1,1,1,1,1,1,1,1,0,0
11:15.1,987,1,1,1,1,1,1,1,1,1,1,0,0
11:15.1,988,1,1,1,1,1,1,1,1,1,1,0,0
11:15.2,989,1,1,1,1,1,1,1,1,1,1,0,0
11:15.2,990,1,1,1,1,1,1,1,1,1,1,0,0
11:15.3,991,1,1,1,1,1,1,1,1,1,1,0,0
11:15.4,992,1,1,1,1,1,1,1,1,1,1,0,0
11:15.4,993,1,1,1,1,1,1,1,1,1,1,0,0
11:15.5,994,1,1,1,1,1,1,1,1,1,1,0,0
11:15.6,995,1,1,1,1,1,1,1,1,1,1,0,0
11:15.6,996,1,1,1,1,1,1,1,1,1,1,0,0
11:15.7,997,1,1,1,1,1,1,1,1,1,1,0,0
11:15.8,998,1,1,1,1,1,1,1,1,1,1,0,0
11:15.8,999,1,1,1,1,1,1,1,1,1,1,0,0
11:15.9,1000,1,1,1,1,1,1,1,1,1,1,0,0
11:15.9,1001,1,1,1,1,1,1,1,1,1,1,0,0
11:16.0,1002,1,1,1,1,1,1,1,1,1,1,0,0
11:16.0,1003,1,1,1,1,1,1,1,1,1,1,0,0
11:16.1,1004,1,1,1,1,1,1,1,1,1,1,0,0
11:16.2,1005,1,1,1,1,1,1,1,1,1,1,0,0
11:16.2,1006,1,1,1,1,1,1,1,1,1,1,0,0
11:16.3,1007,1,1,1,1,1,1,1,1,1,1,0,0
11:16.3,1008,1,1,1,1,1,1,1,1,1,1,0,0
11:16.4,1009,1,1,1,1,1,1,1,1,1,1,0,0
11:16.5,1010,1,1,1,1,1,1,1,1,1,1,0,0
11:16.5,1011,1,1,1,1,1,1,1,1,1,1,0,0
11:16.6,1012,1,1,1,1,1,1,1,1,1,1,0,0
11:16.7,1013,1,1,1,1,1,1,1,1,1,1,0,0
11:16.7,1014,1,1,1,1,1,1,1,1,1,1,0,0
11:16.8,1015,1,1,1,1,1,1,1,1,1,1,0,0
11:16.8,1016,1,1,1,1,1,1,1,1,1,1,0,0
11:16.9,1017,1,1,1,1,1,1,1,1,1,1,0,0
11:16.9,1018,1,1,1,1,1,1,1,1,1,1,0,0
11:17.0,1019,1,1,1,1,1,1,1,1,1,1,0,0
11:17.1,1020,1,1,1,1,1,1,1,1,1,1,0,0
11:17.1,1021,1,1,1,1,1,1,1,1,1,1,0,0
11:17.2,1022,1,1,1,1,1,1,1,1,1,1,0,0
11:17.3,1023,1,1,1,1,1,1,1,1,1,1,0,0
11:17.3,1024,1,1,1,1,1,1,1,1,1,1,0,0
11:17.4,1025,1,1,1,1,1,1,1,1,1,1,0,0
11:17.4,1026,1,1,1,1,1,1,1,1,1,1,0,0
11:17.5,1027,1,1,1,1,1,1,1,1,1,1,0,0
11:17.6,1028,1,1,1,1,1,1,1,1,1,1,0,0
11:17.6,1029,1,1,1,1,1,1,1,1,1,1,0,0
11:17.7,1030,1,1,1,1,1,1,1,1,1,1,0,0
11:17.8,1031,1,1,1,1,1,1,1,1,1,1,0,0
11:17.8,1032,1,1,1,1,1,1,1,1,1,1,0,0
11:17.8,1033,1,1,1,1,1,1,1,1,1,1,0,0
11:17.9,1034,1,1,1,1,1,1,1,1,1,1,0,0
11:18.0,1035,1,1,1,1,1,1,1,1,1,1,0,0
11:18.0,1036,1,1,1,1,1,1,1,1,1,1,0,0
11:18.1,1037,1,1,1,1,1,1,1,1,1,1,0,0
11:18.2,1038,1,1,1,1,1,1,1,1,1,1,0,0
11:18.2,1039,1,1,1,1,1,1,1,1,1,1,0,0
11:18.3,1040,1,1,1,1,1,1,1,1,1,1,0,0
11:18.4,1041,1,1,1,1,1,1,1,1,1,1,0,0
11:18.4,1042,1,1,1,1,1,1,1,1,1,1,0,0
11:18.5,1043,1,1,1,1,1,1,1,1,1,1,0,0
11:18.5,1044,1,1,1,1,1,1,1,1,1,1,0,0
11:18.6,1045,1,1,1,1,1,1,1,1,1,1,0,0
11:18.6,1046,1,1,1,1,1,1,1,1,1,1,0,0
11:18.7,1047,1,1,1,1,1,1,1,1,1,1,0,0
11:18.8,1048,1,1,1,1,1,1,1,1,1,1,0,0
11:18.8,1049,1,1,1,1,1,1,1,1,1,1,0,0
11:18.9,1050,1,1,1,1,1,1,1,1,1,1,0,0
11:18.9,1051,1,1,1,1,1,1,1,1,1,1,0,0
11:19.0,1052,1,1,1,1,1,1,1,1,1,1,0,0
11:19.1,1053,1,1,1,1,1,1,1,1,1,1,0,0
11:19.1,1054,1,1,1,1,1,1,1,1,1,1,0,0
11:19.2,1055,1,1,1,1,1,1,1,1,1,1,0,0
11:19.3,1056,1,1,1,1,1,1,1,1,1,1,0,0
11:19.3,1057,1,1,1,1,1,1,1,1,1,1,0,0
11:19.4,1058,1,1,1,1,1,1,1,1,1,1,0,0
11:19.5,1059,1,1,1,1,1,1,1,1,1,1,0,0
11:19.5,1060,1,1,1,1,1,1,1,1,1,1,0,0
11:19.5,1061,1,1,1,1,1,1,1,1,1,1,0,0
11:19.6,1062,1,1,1,1,1,1,1,1,1,1,0,0
11:19.7,1063,1,1,1,1,1,1,1,1,1,1,0,0
11:19.7,1064,1,1,1,1,1,1,1,1,1,1,0,0
11:19.8,1065,1,1,1,1,1,1,1,1,1,1,0,0
11:19.9,1066,1,1,1,1,1,1,1,1,1,1,0,0
11:19.9,1067,1,1,1,1,1,1,1,1,1,1,0,0
11:20.0,1068,1,1,1,1,1,1,1,1,1,1,0,0
11:20.1,1069,1,1,1,1,1,1,1,1,1,1,0,0
11:20.1,1070,1,1,1,1,1,1,1,1,1,1,0,0
11:20.2,1071,1,1,1,1,1,1,1,1,1,1,0,0
11:20.2,1072,1,1,1,1,1,1,1,1,1,1,0,0
11:20.3,1073,1,1,1,1,1,1,1,1,1,1,0,0
11:20.3,1074,1,1,1,1,1,1,1,1,1,1,0,0
11:20.4,1075,1,1,1,1,1,1,1,1,1,1,0,0
11:20.5,1076,1,1,1,1,1,1,1,1,1,1,0,0
11:20.5,1077,1,1,1,1,1,1,1,1,1,1,0,0
11:20.6,1078,1,1,1,1,1,1,1,1,1,1,0,0
11:20.6,1079,1,1,1,1,1,1,1,1,1,1,0,0
11:20.7,1080,1,1,1,1,1,1,1,1,1,1,0,0
11:20.8,1081,1,1,1,1,1,1,1,1,1,1,0,0
11:20.9,1082,1,1,1,1,1,1,1,1,1,1,0,0
11:20.9,1083,1,1,1,1,1,1,1,1,1,1,0,0
11:21.0,1084,1,1,1,1,1,1,1,1,1,1,0,0
11:21.0,1085,1,1,1,1,1,1,1,1,1,1,0,0
11:21.1,1086,1,1,1,1,1,1,1,1,1,1,0,0
11:21.1,1087,1,1,1,1,1,1,1,1,1,1,0,0
11:21.2,1088,1,1,1,1,1,1,1,1,1,1,0,0
11:21.2,1089,1,1,1,1,1,1,1,1,1,1,0,0
11:21.3,1090,1,1,1,1,1,1,1,1,1,1,0,0
11:21.4,1091,1,1,1,1,1,1,1,1,1,1,0,0
11:21.4,1092,1,1,1,1,1,1,1,1,1,1,0,0
11:21.5,1093,1,1,1,1,1,1,1,1,1,1,0,0
11:21.6,1094,1,1,1,1,1,1,1,1,1,1,0,0
11:21.6,1095,1,1,1,1,1,1,1,1,1,1,0,0
11:21.7,1096,1,1,1,1,1,1,1,1,1,1,0,0
11:21.7,1097,1,1,1,1,1,1,1,1,1,1,0,0
11:21.8,1098,1,1,1,1,1,1,1,1,1,1,0,0
11:21.9,1099,1,1,1,1,1,1,1,1,1,1,0,0
11:21.9,1100,1,1,1,1,1,1,1,1,1,1,0,0
11:22.0,1101,1,1,1,1,1,1,1,1,1,1,0,0
11:22.0,1102,1,1,1,1,1,1,1,1,1,1,0,0
11:22.1,1103,1,1,1,1,1,1,1,1,1,1,0,0
11:22.1,1104,1,1,1,1,1,1,1,1,1,1,0,0
11:22.2,1105,1,1,1,1,1,1,1,1,1,1,0,0
11:22.3,1106,1,1,1,1,1,1,1,1,1,1,0,0
11:22.3,1107,1,1,1,1,1,1,1,1,1,1,0,0
11:22.4,1108,1,1,1,1,1,1,1,1,1,1,0,0
11:22.5,1109,1,1,1,1,1,1,1,1,1,1,0,0
11:22.5,1110,1,1,1,1,1,1,1,1,1,1,0,0
11:22.6,1111,1,1,1,1,1,1,1,1,1,1,0,0
11:22.7,1112,1,1,1,1,1,1,1,1,1,1,0,0
11:22.7,1113,1,1,1,1,1,1,1,1,1,1,0,0
11:22.8,1114,1,1,1,1,1,1,1,1,1,1,0,0
11:22.9,1115,1,1,1,1,1,1,1,1,1,1,0,0
11:22.9,1116,1,1,1,1,1,1,1,1,1,1,0,0
11:22.9,1117,1,1,1,1,1,1,1,1,1,1,0,0
11:23.0,1118,1,1,1,1,1,1,1,1,1,1,0,0
11:23.1,1119,1,1,1,1,1,1,1,1,1,1,0,0
11:23.1,1120,1,1,1,1,1,1,1,1,1,1,0,0
11:23.2,1121,1,1,1,1,1,1,1,1,1,1,0,0
11:23.3,1122,1,1,1,1,1,1,1,1,1,1,0,0
11:23.3,1123,1,1,1,1,1,1,1,1,1,1,0,0
11:23.4,1124,1,1,1,1,1,1,1,1,1,1,0,0
11:23.4,1125,1,1,1,1,1,1,1,1,1,1,0,0
11:23.5,1126,1,1,1,1,1,1,1,1,1,1,0,0
11:23.6,1127,1,1,1,1,1,1,1,1,1,1,0,0
11:23.6,1128,1,1,1,1,1,1,1,1,1,1,0,0
11:23.7,1129,1,1,1,1,1,1,1,1,1,1,0,0
11:23.7,1130,1,1,1,1,1,1,1,1,1,1,0,0
11:23.8,1131,1,1,1,1,1,1,1,1,1,1,0,0
11:23.9,1132,1,1,1,1,1,1,1,1,1,1,0,0
11:23.9,1133,1,1,1,1,1,1,1,1,1,1,0,0
11:24.0,1134,1,1,1,1,1,1,1,1,1,1,0,0
11:24.0,1135,1,1,1,1,1,1,1,1,1,1,0,0
11:24.1,1136,1,1,1,1,1,1,1,1,1,1,0,0
11:24.2,1137,1,1,1,1,1,1,1,1,1,1,0,0
11:24.2,1138,1,1,1,1,1,1,1,1,1,1,0,0
11:24.3,1139,1,1,1,1,1,1,1,1,1,1,0,0
11:24.4,1140,1,1,1,1,1,1,1,1,1,1,0,0
11:24.4,1141,1,1,1,1,1,1,1,1,1,1,0,0
11:24.5,1142,1,1,1,1,1,1,1,1,1,1,0,0
11:24.5,1143,1,1,1,1,1,1,1,1,1,1,0,0
11:24.6,1144,1,1,1,1,1,1,1,1,1,1,0,0
11:24.6,1145,1,1,1,1,1,1,1,1,1,1,0,0
11:24.7,1146,1,1,1,1,1,1,1,1,1,1,0,0
11:24.8,1147,1,1,1,1,1,1,1,1,1,1,0,0
11:24.9,1148,1,1,1,1,1,1,1,1,1,1,0,0
11:24.9,1149,1,1,1,1,1,1,1,1,1,1,0,0
11:24.9,1150,1,1,1,1,1,1,1,1,1,1,0,0
11:25.0,1151,1,1,1,1,1,1,1,1,1,1,0,0
11:25.1,1152,1,1,1,1,1,1,1,1,1,1,0,0
11:25.1,1153,1,1,1,1,1,1,1,1,1,1,0,0
11:25.2,1154,1,1,1,1,1,1,1,1,1,1,0,0
11:25.3,1155,1,1,1,1,1,1,1,1,1,1,0,0
11:25.3,1156,1,1,1,1,1,1,1,1,1,1,0,0
11:25.4,1157,1,1,1,1,1,1,1,1,1,1,0,0
11:25.4,1158,1,1,1,1,1,1,1,1,1,1,0,0
11:25.5,1159,1,1,1,1,1,1,1,1,1,1,0,0
11:25.5,1160,1,1,1,1,1,1,1,1,1,1,0,0
11:25.6,1161,1,1,1,1,1,1,1,1,1,1,0,0
11:25.7,1162,1,1,1,1,1,1,1,1,1,1,0,0
11:25.7,1163,1,1,1,1,1,1,1,1,1,1,0,0
11:25.8,1164,1,1,1,1,1,1,1,1,1,1,0,0
11:25.9,1165,1,1,1,1,1,1,1,1,1,1,0,0
11:25.9,1166,1,1,1,1,1,1,1,1,1,1,0,0
11:26.0,1167,1,1,1,1,1,1,1,1,1,1,0,0
11:26.0,1168,1,1,1,1,1,1,1,1,1,1,0,0
11:26.1,1169,1,1,1,1,1,1,1,1,1,1,0,0
11:26.2,1170,1,1,1,1,1,1,1,1,1,1,0,0
11:26.2,1171,1,1,1,1,1,1,1,1,1,1,0,0
11:26.3,1172,1,1,1,1,1,1,1,1,1,1,0,0
11:26.3,1173,1,1,1,1,1,1,1,1,1,1,0,0
11:26.4,1174,1,1,1,1,1,1,1,1,1,1,0,0
11:26.4,1175,1,1,1,1,1,1,1,1,1,1,0,0
11:26.5,1176,1,1,1,1,1,1,1,1,1,1,0,0
11:26.6,1177,1,1,1,1,1,1,1,1,1,1,0,0
11:26.6,1178,1,1,1,1,1,1,1,1,1,1,0,0
11:26.7,1179,1,1,1,1,1,1,1,1,1,1,0,0
11:26.8,1180,1,1,1,1,1,1,1,1,1,1,0,0
11:26.8,1181,1,1,1,1,1,1,1,1,1,1,0,0
11:26.9,1182,1,1,1,1,1,1,1,1,1,1,0,0
11:27.0,1183,1,1,1,1,1,1,1,1,1,1,0,0
11:27.0,1184,1,1,1,1,1,1,1,1,1,1,0,0
11:27.1,1185,1,1,1,1,1,1,1,1,1,1,0,0
11:27.1,1186,1,1,1,1,1,1,1,1,1,1,0,0
11:27.2,1187,1,1,1,1,1,1,1,1,1,1,0,0
11:27.2,1188,1,1,1,1,1,1,1,1,1,1,0,0
11:27.3,1189,1,1,1,1,1,1,1,1,1,1,0,0
11:27.4,1190,1,1,1,1,1,1,1,1,1,1,0,0
11:27.4,1191,1,1,1,1,1,1,1,1,1,1,0,0
11:27.5,1192,1,1,1,1,1,1,1,1,1,1,0,0
11:27.5,1193,1,1,1,1,1,1,1,1,1,1,0,0
11:27.6,1194,1,1,1,1,1,1,1,1,1,1,0,0
11:27.7,1195,1,1,1,1,1,1,1,1,1,1,0,0
11:27.7,1196,1,1,1,1,1,1,1,1,1,1,0,0
11:27.8,1197,1,1,1,1,1,1,1,1,1,1,0,0
11:27.9,1198,1,1,1,1,1,1,1,1,1,1,0,0
11:27.9,1199,1,1,1,1,1,1,1,1,1,1,0,0
11:28.0,1200,1,1,1,1,1,1,1,1,1,1,0,0
11:28.0,1201,1,1,1,1,1,1,1,1,1,1,0,0
11:28.1,1202,1,1,1,1,1,1,1,1,1,1,0,0
11:28.2,1203,1,1,1,1,1,1,1,1,1,1,0,0
11:28.2,1204,1,1,1,1,1,1,1,1,1,1,0,0
11:28.3,1205,1,1,1,1,1,1,1,1,1,1,0,0
11:28.3,1206,1,1,1,1,1,1,1,1,1,1,0,0
11:28.4,1207,1,1,1,1,1,1,1,1,1,1,0,0
11:28.5,1208,1,1,1,1,1,1,1,1,1,1,0,0
11:28.5,1209,1,1,1,1,1,1,1,1,1,1,0,0
11:28.6,1210,1,1,1,1,1,1,1,1,1,1,0,0
11:28.6,1211,1,1,1,1,1,1,1,1,1,1,0,0
11:28.7,1212,1,1,1,1,1,1,1,1,1,1,0,0
11:28.8,1213,1,1,1,1,1,1,1,1,1,1,0,0
11:28.8,1214,1,1,1,1,1,1,1,1,1,1,0,0
11:28.9,1215,1,1,1,1,1,1,1,1,1,1,0,0
11:29.0,1216,1,1,1,1,1,1,1,1,1,1,0,0
11:29.0,1217,1,1,1,1,1,1,1,1,1,1,0,0
11:29.0,1218,1,1,1,1,1,1,1,1,1,1,0,0
11:29.1,1219,1,1,1,1,1,1,1,1,1,1,0,0
11:29.2,1220,1,1,1,1,1,1,1,1,1,1,0,0
11:29.2,1221,1,1,1,1,1,1,1,1,1,1,0,0
11:29.3,1222,1,1,1,1,1,1,1,1,1,1,0,0
11:29.4,1223,1,1,1,1,1,1,1,1,1,1,0,0
11:29.4,1224,1,1,1,1,1,1,1,1,1,1,0,0
11:29.5,1225,1,1,1,1,1,1,1,1,1,1,0,0
11:29.6,1226,1,1,1,1,1,1,1,1,1,1,0,0
11:29.6,1227,1,1,1,1,1,1,1,1,1,1,0,0
11:29.7,1228,1,1,1,1,1,1,1,1,1,1,0,0
11:29.7,1229,1,1,1,1,1,1,1,1,1,1,0,0
11:29.8,1230,1,1,1,1,1,1,1,1,1,1,0,0
11:29.9,1231,1,1,1,1,1,1,1,1,1,1,0,0
11:29.9,1232,1,1,1,1,1,1,1,1,1,1,0,0
11:29.9,1233,1,1,1,1,1,1,1,1,1,1,0,0
11:30.0,1234,1,1,1,1,1,1,1,1,1,1,0,0
11:30.1,1235,1,1,1,1,1,1,1,1,1,1,0,0
11:30.1,1236,1,1,1,1,1,1,1,1,1,1,0,0
11:30.2,1237,1,1,1,1,1,1,1,1,1,1,0,0
11:30.3,1238,1,1,1,1,1,1,1,1,1,1,0,0
11:30.3,1239,1,1,1,1,1,1,1,1,1,1,0,0
11:30.4,1240,1,1,1,1,1,1,1,1,1,1,0,0
11:30.5,1241,1,1,1,1,1,1,1,1,1,1,0,0
11:30.5,1242,1,1,1,1,1,1,1,1,1,1,0,0
11:30.6,1243,1,1,1,1,1,1,1,1,1,1,0,0
11:30.7,1244,1,1,1,1,1,1,1,1,1,1,0,0
11:30.7,1245,1,1,1,1,1,1,1,1,1,1,0,0
11:30.8,1246,1,1,1,1,1,1,1,1,1,1,0,0
11:30.8,1247,1,1,1,1,1,1,1,1,1,1,0,0
11:30.9,1248,1,1,1,1,1,1,1,1,1,1,0,0
11:30.9,1249,1,1,1,1,1,1,1,1,1,1,0,0
11:31.0,1250,1,1,1,1,1,1,1,1,1,1,0,0
11:31.1,1251,1,1,1,1,1,1,1,1,1,1,0,0
11:31.1,1252,1,1,1,1,1,1,1,1,1,1,0,0
11:31.2,1253,1,1,1,1,1,1,1,1,1,1,0,0
11:31.2,1254,1,1,1,1,1,1,1,1,1,1,0,0
11:31.3,1255,1,1,1,1,1,1,1,1,1,1,0,0
11:31.4,1256,1,1,1,1,1,1,1,1,1,1,0,0
11:31.4,1257,1,1,1,1,1,1,1,1,1,1,0,0
11:31.5,1258,1,1,1,1,1,1,1,1,1,1,0,0
11:31.6,1259,1,1,1,1,1,1,1,1,1,1,0,0
11:31.6,1260,1,1,1,1,1,1,1,1,1,1,0,0
11:31.7,1261,1,1,1,1,1,1,1,1,1,1,0,0
11:31.7,1262,1,1,1,1,1,1,1,1,1,1,0,0
11:31.8,1263,1,1,1,1,1,1,1,1,1,1,0,0
11:31.8,1264,1,1,1,1,1,1,1,1,1,1,0,0
11:31.9,1265,1,1,1,1,1,1,1,1,1,1,0,0
11:32.0,1266,1,1,1,1,1,1,1,1,1,1,0,0
11:32.0,1267,1,1,1,1,1,1,1,1,1,1,0,0
11:32.1,1268,1,1,1,1,1,1,1,1,1,1,0,0
11:32.1,1269,1,1,1,1,1,1,1,1,1,1,0,0
11:32.2,1270,1,1,1,1,1,1,1,1,1,1,0,0
11:32.3,1271,1,1,1,1,1,1,1,1,1,1,0,0
11:32.3,1272,1,1,1,1,1,1,1,1,1,1,0,0
11:32.4,1273,1,1,1,1,1,1,1,1,1,1,0,0
11:32.5,1274,1,1,1,1,1,1,1,1,1,1,0,0
11:32.5,1275,1,1,1,1,1,1,1,1,1,1,0,0
11:32.6,1276,1,1,1,1,1,1,1,1,1,1,0,0
11:32.6,1277,1,1,1,1,1,1,1,1,1,1,0,0
11:32.7,1278,1,1,1,1,1,1,1,1,1,1,0,0
11:32.7,1279,1,1,1,1,1,1,1,1,1,1,0,0
11:32.8,1280,1,1,1,1,1,1,1,1,1,1,0,0
11:32.9,1281,1,1,1,1,1,1,1,1,1,1,0,0
11:33.0,1282,1,1,1,1,1,1,1,1,1,1,0,0
11:33.0,1283,1,1,1,1,1,1,1,1,1,1,0,0
11:33.1,1284,1,1,1,1,1,1,1,1,1,1,0,0
11:33.1,1285,1,1,1,1,1,1,1,1,1,1,0,0
11:33.2,1286,1,1,1,1,1,1,1,1,1,1,0,0
11:33.2,1287,1,1,1,1,1,1,1,1,1,1,0,0
11:33.3,1288,1,1,1,1,1,1,1,1,1,1,0,0
11:33.4,1289,1,1,1,1,1,1,1,1,1,1,0,0
11:33.4,1290,1,1,1,1,1,1,1,1,1,1,0,0
11:33.5,1291,1,1,1,1,1,1,1,1,1,1,0,0
11:33.5,1292,1,1,1,1,1,1,1,1,1,1,0,0
11:33.6,1293,1,1,1,1,1,1,1,1,1,1,0,0
11:33.7,1294,1,1,1,1,1,1,1,1,1,1,0,0
